New Line,Line,abs_src_Length,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_Leven,abs_src_WordCount,abs_tgt_Length,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_Leven,abs_tgt_WordCount,Length_ratio,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,Leven_ratio,WordCount_ratio
536,156073,164.0,6.0,8.0,7.0,0.62,27.0,90.0,4.0,7.0,3.0,0.62,16.0,0.55,0.67,0.88,0.43,1.0,0.59
537,293372,117.0,4.0,8.0,6.0,0.75,20.0,70.0,4.0,10.0,4.0,0.75,13.0,0.6,1.0,1.25,0.67,1.0,0.65
538,279553,70.0,3.0,4.0,3.0,0.52,10.0,87.0,5.0,6.0,0.0,0.52,19.0,1.24,1.67,1.5,0.17,1.0,1.9
539,252391,153.0,8.0,13.0,5.0,0.72,26.0,140.0,6.0,9.0,5.0,0.72,26.0,0.92,0.75,0.69,1.0,1.0,1.0
540,290683,147.0,6.0,9.0,4.0,0.46,26.0,75.0,4.0,9.0,2.0,0.46,14.0,0.51,0.67,1.0,0.5,1.0,0.54
541,174413,116.0,5.0,6.0,5.0,0.97,17.0,117.0,5.0,6.0,6.0,0.97,17.0,1.01,1.0,1.0,1.2,1.0,1.0
542,263534,121.0,4.0,12.0,8.0,0.95,19.0,120.0,4.0,7.0,8.0,0.95,19.0,0.99,1.0,0.58,1.0,1.0,1.0
543,105236,114.0,7.0,15.0,2.0,0.47,20.0,77.0,6.0,3.0,3.0,0.47,11.0,0.68,0.86,0.2,1.5,1.0,0.55
544,250245,94.0,4.0,12.0,3.0,0.9,15.0,95.0,4.0,12.0,3.0,0.9,15.0,1.01,1.0,1.0,1.0,1.0,1.0
545,172191,84.0,4.0,6.0,5.0,0.99,13.0,84.0,4.0,6.0,5.0,0.99,13.0,1.0,1.0,1.0,1.0,1.0,1.0
546,55187,173.0,6.0,11.0,5.0,0.43,27.0,78.0,4.0,7.0,3.0,0.43,15.0,0.45,0.67,0.64,0.6,1.0,0.56
547,257711,109.0,6.0,12.0,4.0,1.0,18.0,108.0,6.0,11.0,4.0,1.0,18.0,0.99,1.0,0.92,1.0,1.0,1.0
548,257332,67.0,4.0,5.0,2.0,0.3,12.0,12.0,1.0,1.0,0.0,0.3,2.0,0.18,0.25,0.2,0.25,1.0,0.17
549,273382,200.0,8.0,15.0,10.0,0.56,32.0,108.5,11.0,11.0,9.0,0.56,18.5,0.54,1.38,0.73,0.9,1.0,0.58
550,77399,229.0,7.0,14.0,6.0,0.22,37.0,32.0,2.0,3.0,1.0,0.22,6.0,0.14,0.29,0.21,0.17,1.0,0.16
551,37790,83.5,5.0,20.0,7.0,0.65,16.5,85.0,4.0,11.0,2.0,0.65,18.0,1.02,0.8,0.55,0.29,1.0,1.09
552,212548,84.0,8.0,4.0,3.0,0.84,14.0,109.0,9.0,8.0,4.0,0.84,19.0,1.3,1.12,2.0,1.33,1.0,1.36
553,45302,65.0,5.0,4.0,5.0,0.26,12.0,11.0,1.0,1.0,2.0,0.26,2.0,0.17,0.2,0.25,0.4,1.0,0.17
554,167221,125.0,6.0,6.0,7.0,0.97,22.0,126.0,6.0,6.0,7.0,0.97,22.0,1.01,1.0,1.0,1.0,1.0,1.0
555,266163,78.0,4.0,6.0,4.0,0.94,11.0,77.0,4.0,6.0,4.0,0.94,11.0,0.99,1.0,1.0,1.0,1.0,1.0
556,277029,64.0,4.0,3.0,2.0,0.6,11.0,40.5,4.0,5.0,1.0,0.6,8.0,0.63,1.0,1.67,0.5,1.0,0.73
557,89219,161.0,6.0,15.0,8.0,0.57,26.0,72.0,4.0,7.0,1.0,0.57,12.0,0.45,0.67,0.47,0.12,1.0,0.46
558,206510,118.0,3.0,14.0,3.0,0.98,20.0,122.0,4.0,9.0,3.0,0.98,21.0,1.03,1.33,0.64,1.0,1.0,1.05
559,206736,95.0,8.0,9.0,3.0,0.67,14.0,100.0,9.0,7.0,2.0,0.67,16.0,1.05,1.12,0.78,0.67,1.0,1.14
560,212308,121.0,8.0,8.0,6.0,0.84,18.0,88.0,4.0,8.0,5.0,0.84,13.0,0.73,0.5,1.0,0.83,1.0,0.72
561,288947,101.0,10.0,7.0,5.0,0.6,16.0,90.0,7.0,5.0,2.0,0.6,19.0,0.89,0.7,0.71,0.4,1.0,1.19
562,124781,122.0,6.0,9.0,6.0,0.14,18.0,10.0,0.0,0.0,1.0,0.14,1.0,0.08,0.08,0.06,0.17,1.0,0.06
563,11874,191.0,6.0,10.0,6.0,0.58,31.0,111.0,3.0,6.0,4.0,0.58,17.0,0.58,0.5,0.6,0.67,1.0,0.55
564,232816,76.0,5.0,7.0,4.0,0.7,13.0,52.0,8.0,3.0,5.0,0.7,10.0,0.68,1.6,0.43,1.25,1.0,0.77
565,79370,102.0,6.0,5.0,3.0,0.3,18.0,26.0,4.0,4.0,1.0,0.3,6.0,0.25,0.67,0.8,0.33,1.0,0.33
566,37722,163.0,7.0,8.0,10.0,0.98,23.0,168.0,6.0,15.0,10.0,0.98,24.0,1.03,0.86,1.88,1.0,1.0,1.04
567,71994,145.0,7.0,9.0,6.0,0.53,23.0,119.0,9.0,15.0,5.0,0.53,21.0,0.82,1.29,1.67,0.83,1.0,0.91
568,127132,169.0,6.0,13.0,6.0,0.9,28.0,205.0,6.0,13.0,7.0,0.9,34.0,1.21,1.0,1.0,1.17,1.0,1.21
569,82793,77.0,5.0,7.0,4.0,0.7,13.0,52.5,6.0,5.0,5.0,0.7,10.0,0.68,1.2,0.71,1.25,1.0,0.77
570,196740,126.0,6.0,15.0,5.0,0.98,24.0,130.0,5.0,16.0,5.0,0.98,25.0,1.03,0.83,1.07,1.0,1.0,1.04
571,7170,200.0,8.0,11.0,7.0,0.4,36.0,41.5,5.0,3.0,2.0,0.4,9.0,0.21,0.62,0.27,0.29,1.0,0.25
572,285511,75.0,3.0,4.0,5.0,0.65,12.0,79.0,4.0,6.0,3.0,0.65,14.0,1.05,1.33,1.5,0.6,1.0,1.17
573,222136,32.0,3.0,4.0,2.0,0.32,6.0,37.0,2.0,2.0,1.0,0.32,5.0,1.16,0.67,0.5,0.5,1.0,0.83
574,51086,101.0,4.0,7.0,5.0,0.61,17.0,67.0,4.0,7.0,3.0,0.61,11.0,0.66,1.0,1.0,0.6,1.0,0.65
575,43275,133.0,8.0,5.0,5.0,0.91,20.0,110.0,8.0,4.0,4.0,0.91,17.0,0.83,1.0,0.8,0.8,1.0,0.85
576,226004,73.0,9.0,6.0,6.0,0.52,12.5,60.0,5.0,4.0,3.0,0.52,11.0,0.82,0.56,0.67,0.5,1.0,0.88
577,152190,105.0,8.0,9.0,4.0,0.64,14.0,100.0,9.0,7.0,2.0,0.64,16.0,0.95,1.12,0.78,0.5,1.0,1.14
578,183774,207.0,6.0,15.0,7.0,0.42,33.0,118.5,8.0,9.0,9.0,0.42,18.5,0.57,1.33,0.6,1.29,1.0,0.56
579,269148,160.0,5.0,18.0,8.0,0.3,25.0,41.0,2.0,6.0,1.0,0.3,8.0,0.26,0.4,0.33,0.12,1.0,0.32
580,86122,98.0,4.0,9.0,5.0,0.52,16.0,45.0,3.0,4.0,3.0,0.52,8.0,0.46,0.75,0.44,0.6,1.0,0.5
581,203272,74.0,5.0,7.0,3.0,0.43,13.0,20.0,2.0,2.0,1.0,0.43,4.0,0.27,0.4,0.29,0.33,1.0,0.31
582,260725,175.0,7.0,14.0,7.0,0.37,29.0,63.0,2.0,7.0,2.0,0.37,12.0,0.36,0.29,0.5,0.29,1.0,0.41
583,262230,69.0,7.0,3.0,2.0,0.56,13.0,74.0,5.0,5.0,4.0,0.56,12.0,1.07,0.71,1.67,2.0,1.0,0.92
584,296380,122.0,9.0,18.0,3.0,0.42,24.0,32.0,2.0,3.0,1.0,0.42,7.0,0.26,0.22,0.17,0.33,1.0,0.29
585,108812,153.0,4.0,12.0,8.0,0.97,23.0,155.0,5.0,13.0,7.0,0.97,24.0,1.01,1.25,1.08,0.88,1.0,1.04
586,53059,135.0,6.0,15.0,3.0,0.54,25.0,61.5,4.0,11.0,1.0,0.54,12.5,0.46,0.67,0.73,0.33,1.0,0.5
587,5584,156.0,7.0,12.0,8.0,0.75,24.0,101.0,6.0,11.0,4.0,0.75,15.0,0.65,0.86,0.92,0.5,1.0,0.62
588,15750,83.0,4.0,7.0,4.0,0.42,14.0,22.0,2.0,2.0,2.0,0.42,4.0,0.27,0.5,0.29,0.5,1.0,0.29
589,147941,61.0,3.0,3.0,2.0,0.81,10.0,67.0,4.0,5.0,2.0,0.81,11.0,1.1,1.33,1.67,1.0,1.0,1.1
590,73412,81.0,4.0,3.0,4.0,0.8,13.0,100.0,7.0,4.0,4.0,0.8,17.0,1.23,1.75,1.33,1.0,1.0,1.31
591,23322,133.0,4.0,10.0,8.0,0.59,21.0,138.0,6.0,12.0,6.0,0.59,24.0,1.04,1.5,1.2,0.75,1.0,1.14
592,100913,150.0,4.0,12.0,6.0,0.83,23.0,147.0,6.0,8.0,3.0,0.83,26.0,0.98,1.5,0.67,0.5,1.0,1.13
593,246681,60.0,3.0,6.0,2.0,0.52,11.0,33.0,2.0,4.0,1.0,0.52,6.0,0.55,0.67,0.67,0.5,1.0,0.55
594,246269,88.0,6.0,14.0,1.0,0.92,13.0,81.0,5.0,7.0,2.0,0.92,15.0,0.92,0.83,0.5,2.0,1.0,1.15
595,151362,115.0,7.0,4.0,4.0,0.41,20.0,37.0,3.0,4.0,1.0,0.41,8.0,0.32,0.43,1.0,0.25,1.0,0.4
596,2957,159.5,8.0,13.0,12.0,0.39,26.5,112.0,4.0,7.0,4.0,0.39,18.0,0.7,0.5,0.54,0.33,1.0,0.68
597,252539,82.0,5.0,3.0,4.0,0.95,14.0,91.0,6.0,4.0,5.0,0.95,15.0,1.11,1.2,1.33,1.25,1.0,1.07
598,98682,182.0,7.0,15.0,8.0,0.65,29.0,80.5,7.0,4.0,7.0,0.65,13.5,0.44,1.0,0.27,0.88,1.0,0.47
599,271946,66.0,4.0,6.0,4.0,0.11,11.0,6.0,0.0,0.0,0.0,0.11,1.0,0.09,0.12,0.08,0.12,1.0,0.09
600,9946,165.0,7.0,8.0,11.0,0.38,21.0,98.0,4.0,9.0,3.0,0.38,15.0,0.59,0.57,1.12,0.27,1.0,0.71
601,274621,63.0,5.0,4.0,3.0,0.66,12.0,101.0,4.0,7.0,4.0,0.66,16.0,1.6,0.8,1.75,1.33,1.0,1.33
602,48021,74.0,5.0,15.0,6.0,0.95,14.5,46.67,4.0,10.0,6.0,0.95,9.33,0.63,0.8,0.67,1.0,1.0,0.64
603,158786,229.0,8.0,16.0,12.0,0.85,37.0,104.5,7.0,4.0,12.0,0.85,17.5,0.46,0.88,0.25,1.0,1.0,0.47
604,166960,185.0,5.0,13.0,6.0,0.55,31.0,85.0,7.0,4.0,3.0,0.55,15.0,0.46,1.4,0.31,0.5,1.0,0.48
605,201349,79.0,5.0,17.0,2.0,0.93,16.0,78.0,5.0,20.0,1.0,0.93,16.0,0.99,1.0,1.18,0.5,1.0,1.0
606,180660,66.0,7.0,4.0,3.0,0.86,11.0,80.0,5.0,6.0,3.0,0.86,15.0,1.21,0.71,1.5,1.0,1.0,1.36
607,80953,76.0,5.0,7.0,4.0,0.66,13.0,82.0,6.0,5.0,3.0,0.66,16.0,1.08,1.2,0.71,0.75,1.0,1.23
608,102650,83.0,5.0,10.0,5.0,0.44,14.0,50.0,3.0,5.0,2.0,0.44,7.0,0.6,0.6,0.5,0.4,1.0,0.5
609,199656,69.0,7.0,3.0,2.0,0.13,13.0,7.0,0.0,0.0,0.0,0.13,1.0,0.1,0.07,0.17,0.25,1.0,0.08
610,206010,84.0,4.0,20.0,3.0,0.65,14.0,40.0,3.0,7.0,1.0,0.65,7.0,0.48,0.75,0.35,0.33,1.0,0.5
611,83447,126.0,6.0,8.0,3.0,0.78,20.0,80.0,4.0,8.0,2.0,0.78,12.0,0.63,0.67,1.0,0.67,1.0,0.6
612,143757,67.0,4.0,4.0,4.0,0.48,12.0,63.0,7.0,4.0,6.0,0.48,13.0,0.94,1.75,1.0,1.5,1.0,1.08
613,184601,99.0,4.0,7.0,6.0,0.94,14.0,111.0,4.0,7.0,6.0,0.94,17.0,1.12,1.0,1.0,1.0,1.0,1.21
614,16994,96.0,6.0,10.0,6.0,0.79,13.0,63.0,2.0,3.0,5.0,0.79,8.0,0.66,0.33,0.3,0.83,1.0,0.62
615,100158,112.0,6.0,4.0,7.0,0.96,16.0,121.0,6.0,4.0,8.0,0.96,17.0,1.08,1.0,1.0,1.14,1.0,1.06
616,100766,110.0,5.0,11.0,2.0,0.24,20.0,16.0,1.0,1.0,1.0,0.24,2.0,0.15,0.2,0.09,0.5,1.0,0.1
617,27571,89.0,3.0,7.0,5.0,0.76,16.0,67.0,3.0,5.0,3.0,0.76,12.0,0.75,1.0,0.71,0.6,1.0,0.75
618,107730,158.0,6.0,15.0,9.0,0.69,25.0,83.0,6.0,5.0,5.0,0.69,13.0,0.53,1.0,0.33,0.56,1.0,0.52
619,25899,91.0,4.0,12.0,2.0,0.99,16.0,89.0,4.0,10.0,2.0,0.99,16.0,0.98,1.0,0.83,1.0,1.0,1.0
620,23329,97.0,7.0,6.0,6.0,0.69,14.0,113.0,7.0,4.0,7.0,0.69,15.0,1.16,1.0,0.67,1.17,1.0,1.07
621,209711,117.0,4.0,16.0,4.0,0.78,21.0,139.0,4.0,10.0,4.0,0.78,26.0,1.19,1.0,0.62,1.0,1.0,1.24
622,111129,79.0,3.0,6.0,5.0,0.99,12.0,78.0,3.0,5.0,5.0,0.99,12.0,0.99,1.0,0.83,1.0,1.0,1.0
623,50137,238.0,8.0,12.0,6.0,0.38,40.0,91.0,3.0,8.0,3.0,0.38,14.0,0.38,0.38,0.67,0.5,1.0,0.35
624,71025,86.0,3.0,7.0,5.0,0.91,12.0,86.0,6.0,5.0,5.0,0.91,12.0,1.0,2.0,0.71,1.0,1.0,1.0
625,28766,97.0,8.0,9.0,4.0,0.72,14.0,61.0,9.0,7.0,4.0,0.72,10.0,0.63,1.12,0.78,1.0,1.0,0.71
626,231270,65.0,3.0,4.0,4.0,0.82,8.0,69.0,4.0,4.0,4.0,0.82,9.0,1.06,1.33,1.0,1.0,1.0,1.12
627,276351,167.0,7.0,9.0,6.0,0.16,23.0,15.0,1.0,1.0,1.0,0.16,2.0,0.09,0.14,0.11,0.17,1.0,0.09
628,93961,131.0,9.0,3.0,8.0,0.96,20.0,126.0,9.0,4.0,7.0,0.96,18.0,0.96,1.0,1.33,0.88,1.0,0.9
629,37288,129.5,9.0,12.0,12.0,0.4,23.5,85.0,7.0,10.0,4.0,0.4,17.0,0.66,0.78,0.83,0.33,1.0,0.72
630,100763,153.0,5.0,8.0,5.0,0.75,21.0,81.0,4.0,6.0,4.0,0.75,13.0,0.53,0.8,0.75,0.8,1.0,0.62
631,292400,128.0,8.0,4.0,7.0,0.63,20.0,59.0,3.0,4.0,3.0,0.63,9.0,0.46,0.38,1.0,0.43,1.0,0.45
632,172901,122.0,7.0,6.0,6.0,0.74,21.0,109.0,8.0,6.0,3.0,0.74,19.0,0.89,1.14,1.0,0.5,1.0,0.9
633,31460,109.0,5.0,7.0,5.0,0.5,18.0,60.0,3.0,6.0,2.0,0.5,10.0,0.55,0.6,0.86,0.4,1.0,0.56
634,91314,93.0,4.0,12.0,2.0,0.96,18.0,99.0,5.0,12.0,3.0,0.96,19.0,1.06,1.25,1.0,1.5,1.0,1.06
635,253266,89.0,4.0,3.0,5.0,0.83,12.0,80.0,4.0,3.0,4.0,0.83,11.0,0.9,1.0,1.0,0.8,1.0,0.92
636,245215,111.0,6.0,13.0,4.0,0.5,20.0,38.0,4.0,4.0,2.0,0.5,7.0,0.34,0.67,0.31,0.5,1.0,0.35
637,182670,93.0,8.0,16.0,4.0,0.61,15.0,51.0,4.0,3.0,2.0,0.61,10.0,0.55,0.5,0.19,0.5,1.0,0.67
638,160491,143.0,7.0,16.0,7.0,0.15,19.0,25.0,2.0,3.0,2.0,0.15,4.0,0.17,0.29,0.19,0.29,1.0,0.21
639,46093,54.0,5.0,6.0,2.0,0.83,10.0,40.0,5.0,6.0,1.0,0.83,8.0,0.74,1.0,1.0,0.5,1.0,0.8
640,158781,66.0,5.0,4.0,3.0,0.45,12.0,44.0,5.0,7.0,0.0,0.45,11.0,0.67,1.0,1.75,0.17,1.0,0.92
641,44856,73.0,5.0,3.0,2.0,0.9,13.0,62.0,3.0,6.0,1.0,0.9,11.0,0.85,0.6,2.0,0.5,1.0,0.85
642,260907,100.0,6.0,3.0,4.0,0.4,16.0,40.0,3.0,2.0,3.0,0.4,7.0,0.4,0.5,0.67,0.75,1.0,0.44
643,286930,134.0,6.0,8.0,8.0,0.65,21.0,72.0,4.0,7.0,3.0,0.65,14.0,0.54,0.67,0.88,0.38,1.0,0.67
644,271456,231.0,7.0,14.0,11.0,0.1,38.0,12.0,1.0,1.0,1.0,0.1,2.0,0.05,0.14,0.07,0.09,1.0,0.05
645,195717,52.0,4.0,4.0,1.0,0.96,10.0,54.0,4.0,5.0,0.0,0.96,10.0,1.04,1.0,1.25,0.5,1.0,1.0
646,37184,101.0,8.0,9.0,3.0,0.68,14.0,70.5,9.0,7.0,3.0,0.68,10.5,0.7,1.12,0.78,1.0,1.0,0.75
647,11299,120.0,7.0,8.0,4.0,0.27,21.0,27.0,3.0,2.0,0.0,0.27,6.0,0.23,0.43,0.25,0.12,1.0,0.29
648,175924,116.0,8.0,8.0,4.0,0.47,19.0,37.0,3.0,2.0,2.0,0.47,6.0,0.32,0.38,0.25,0.5,1.0,0.32
649,1908,95.0,5.0,9.0,4.0,0.86,17.0,71.0,3.0,7.0,3.0,0.86,13.0,0.75,0.6,0.78,0.75,1.0,0.76
650,28763,120.0,5.0,8.0,6.0,0.68,21.0,149.0,6.0,8.0,5.0,0.68,29.0,1.24,1.2,1.0,0.83,1.0,1.38
651,192528,99.0,6.0,6.0,3.0,0.98,16.0,103.0,6.0,7.0,3.0,0.98,17.0,1.04,1.0,1.17,1.0,1.0,1.06
652,281815,90.0,5.0,6.0,5.0,0.77,13.0,144.0,5.0,10.0,10.0,0.77,21.0,1.6,1.0,1.67,2.0,1.0,1.62
653,267894,125.0,8.0,5.0,5.0,0.17,23.0,14.0,1.0,1.0,1.0,0.17,2.0,0.11,0.12,0.2,0.2,1.0,0.09
654,6446,79.0,4.0,8.0,5.0,0.9,12.0,76.0,4.0,8.0,5.0,0.9,12.0,0.96,1.0,1.0,1.0,1.0,1.0
655,106832,162.0,6.0,11.0,6.0,0.55,27.0,69.0,3.0,7.0,1.0,0.55,14.0,0.43,0.5,0.64,0.17,1.0,0.52
656,241134,130.0,6.0,14.0,5.0,0.66,22.0,49.0,4.0,7.0,3.0,0.66,8.5,0.38,0.67,0.5,0.6,1.0,0.39
657,27074,157.0,5.0,14.0,7.0,0.78,28.0,141.0,5.0,12.0,6.0,0.78,25.0,0.9,1.0,0.86,0.86,1.0,0.89
658,151258,190.0,5.0,10.0,11.0,0.98,32.0,192.0,5.0,10.0,11.0,0.98,32.0,1.01,1.0,1.0,1.0,1.0,1.0
659,277625,177.0,5.0,17.0,5.0,0.56,33.0,131.0,6.0,17.0,6.0,0.56,25.0,0.74,1.2,1.0,1.2,1.0,0.76
660,115993,110.0,6.0,12.0,3.0,0.48,20.0,49.5,5.0,9.0,2.0,0.48,9.5,0.45,0.83,0.75,0.67,1.0,0.47
661,183244,69.0,6.0,3.0,2.0,0.63,12.0,49.0,4.0,3.0,1.0,0.63,9.0,0.71,0.67,1.0,0.5,1.0,0.75
662,22898,90.0,5.0,8.0,5.0,0.7,17.0,163.0,5.0,11.0,10.0,0.7,23.0,1.81,1.0,1.38,2.0,1.0,1.35
663,12477,114.0,5.0,10.0,6.0,0.59,18.0,53.0,3.0,5.0,2.0,0.59,7.0,0.46,0.6,0.5,0.33,1.0,0.39
664,157859,75.0,4.0,4.0,6.0,0.64,11.0,106.0,5.0,5.0,5.0,0.64,17.0,1.41,1.25,1.25,0.83,1.0,1.55
665,53844,97.0,3.0,6.0,4.0,0.33,14.0,53.0,5.0,8.0,2.0,0.33,12.0,0.55,1.67,1.33,0.5,1.0,0.86
666,292298,136.0,6.0,6.0,5.0,0.75,20.0,109.0,5.0,5.0,4.0,0.75,18.0,0.8,0.83,0.83,0.8,1.0,0.9
667,238625,99.0,6.0,7.0,7.0,0.62,17.0,59.0,3.0,3.0,6.0,0.62,8.0,0.6,0.5,0.43,0.86,1.0,0.47
668,274774,104.0,4.0,5.0,5.0,0.58,16.0,44.0,2.0,2.0,1.0,0.58,8.0,0.42,0.5,0.4,0.2,1.0,0.5
669,211787,43.0,4.0,6.0,2.0,0.92,9.0,42.0,4.0,6.0,2.0,0.92,9.0,0.98,1.0,1.0,1.0,1.0,1.0
670,44360,83.0,6.0,5.0,4.0,0.57,11.0,43.0,2.0,5.0,2.0,0.57,5.0,0.52,0.33,1.0,0.5,1.0,0.45
671,122917,114.0,8.0,4.0,5.0,0.62,20.0,36.0,4.0,2.0,2.0,0.62,6.5,0.32,0.5,0.5,0.4,1.0,0.33
672,217609,50.0,3.0,4.0,1.0,0.73,9.0,57.0,4.0,8.0,2.0,0.73,11.0,1.14,1.33,2.0,2.0,1.0,1.22
673,5091,54.0,4.0,5.0,3.0,0.61,10.0,99.0,6.0,6.0,2.0,0.61,18.0,1.83,1.5,1.2,0.67,1.0,1.8
674,170212,133.0,5.0,12.0,7.0,0.33,21.0,29.0,2.0,2.0,1.0,0.33,6.0,0.22,0.4,0.17,0.14,1.0,0.29
675,217387,52.0,3.0,10.0,3.0,0.98,7.0,50.0,3.0,7.0,3.0,0.98,7.0,0.96,1.0,0.7,1.0,1.0,1.0
676,142367,121.0,4.0,10.0,6.0,0.19,18.0,15.0,1.0,2.0,1.0,0.19,3.0,0.12,0.25,0.2,0.17,1.0,0.17
677,63889,48.0,4.0,4.0,2.0,0.59,8.0,20.0,3.0,3.0,0.0,0.59,5.0,0.42,0.75,0.75,0.25,1.0,0.62
678,258217,80.0,5.0,7.0,5.0,0.91,14.0,78.0,4.0,7.0,4.0,0.91,14.0,0.97,0.8,1.0,0.8,1.0,1.0
679,147062,106.0,6.0,3.0,2.0,0.71,21.0,62.0,5.0,3.0,1.0,0.71,12.0,0.58,0.83,1.0,0.5,1.0,0.57
680,164858,150.0,6.0,13.0,6.0,0.74,25.0,92.0,4.0,11.0,5.0,0.74,16.0,0.61,0.67,0.85,0.83,1.0,0.64
681,257080,142.0,6.0,11.0,7.0,0.25,21.0,21.0,2.0,1.0,1.0,0.25,4.0,0.15,0.33,0.09,0.14,1.0,0.19
682,147726,157.0,6.0,16.0,6.0,0.56,29.0,91.0,6.0,7.0,3.0,0.56,16.0,0.58,1.0,0.44,0.5,1.0,0.55
683,12938,121.0,9.0,13.0,9.0,0.98,21.5,121.0,9.0,13.0,9.0,0.98,21.5,1.0,1.0,1.0,1.0,1.0,1.0
684,264777,69.0,4.0,5.0,5.0,0.82,12.0,65.0,5.0,4.0,3.0,0.82,12.0,0.94,1.25,0.8,0.6,1.0,1.0
685,13566,121.0,9.0,7.0,4.0,0.48,18.0,38.0,3.0,2.0,2.0,0.48,6.0,0.31,0.33,0.29,0.5,1.0,0.33
686,242145,253.0,8.0,15.0,12.0,0.55,35.0,95.0,4.0,10.0,3.0,0.55,15.0,0.38,0.5,0.67,0.25,1.0,0.43
687,189646,140.0,7.0,10.0,7.0,0.48,24.0,83.0,7.0,4.0,2.0,0.48,17.0,0.59,1.0,0.4,0.29,1.0,0.71
688,283940,163.0,7.0,20.0,7.0,0.76,27.0,104.0,7.0,12.0,3.0,0.76,20.0,0.64,1.0,0.6,0.43,1.0,0.74
689,200780,67.0,5.0,6.0,2.0,0.66,13.0,33.0,2.0,3.0,1.0,0.66,6.0,0.49,0.4,0.5,0.5,1.0,0.46
690,74200,145.0,8.0,7.0,6.0,0.94,25.0,141.0,8.0,7.0,5.0,0.94,26.0,0.97,1.0,1.0,0.83,1.0,1.04
691,125816,176.0,7.0,15.0,4.0,0.47,32.0,46.5,3.0,6.0,2.0,0.47,9.0,0.26,0.43,0.4,0.5,1.0,0.28
692,20914,105.0,5.0,10.0,10.0,0.68,18.0,176.0,7.0,12.0,8.0,0.68,26.0,1.68,1.4,1.2,0.8,1.0,1.44
693,27098,63.0,6.0,9.0,1.0,0.67,14.0,86.0,4.0,9.0,1.0,0.67,16.0,1.37,0.67,1.0,1.0,1.0,1.14
694,187650,139.0,6.0,14.0,6.0,0.31,24.0,51.0,4.0,6.0,0.0,0.31,10.0,0.37,0.67,0.43,0.08,1.0,0.42
695,222720,77.0,3.0,7.0,2.0,0.94,16.0,87.0,3.0,7.0,2.0,0.94,18.0,1.13,1.0,1.0,1.0,1.0,1.12
696,76616,91.0,5.0,7.0,3.0,0.64,16.0,82.0,6.0,5.0,3.0,0.64,16.0,0.9,1.2,0.71,1.0,1.0,1.0
697,96300,136.0,6.0,11.0,6.0,0.03,21.0,3.0,0.0,0.0,0.0,0.03,1.0,0.02,0.08,0.05,0.08,1.0,0.05
698,221173,157.0,6.0,17.0,6.0,0.45,26.0,142.0,8.0,6.0,5.0,0.45,26.0,0.9,1.33,0.35,0.83,1.0,1.0
699,26181,110.0,6.0,9.0,5.0,0.89,19.0,88.0,6.0,7.0,3.0,0.89,16.0,0.8,1.0,0.78,0.6,1.0,0.84
700,103577,88.0,4.0,9.0,6.0,0.88,14.0,92.0,4.0,9.0,5.0,0.88,14.0,1.05,1.0,1.0,0.83,1.0,1.0
701,263237,142.0,6.0,9.0,8.0,0.11,24.0,15.0,2.0,2.0,0.0,0.11,4.0,0.11,0.33,0.22,0.06,1.0,0.17
702,142363,168.0,7.0,10.0,5.0,0.98,31.0,162.0,7.0,10.0,5.0,0.98,30.0,0.96,1.0,1.0,1.0,1.0,0.97
703,286926,52.0,3.0,5.0,2.0,0.24,8.0,23.0,1.0,4.0,0.0,0.24,4.0,0.44,0.33,0.8,0.25,1.0,0.5
704,73227,41.0,3.0,7.0,2.0,0.5,7.0,80.0,4.0,8.0,3.0,0.5,14.0,1.95,1.33,1.14,1.5,1.0,2.0
705,175247,124.0,4.0,10.0,8.0,0.73,21.0,104.0,4.0,10.0,8.0,0.73,17.5,0.84,1.0,1.0,1.0,1.0,0.83
706,156422,92.0,3.0,5.0,3.0,0.9,13.0,76.0,3.0,4.0,2.0,0.9,11.0,0.83,1.0,0.8,0.67,1.0,0.85
707,129783,77.0,5.0,4.0,3.0,0.89,14.0,96.0,5.0,7.0,4.0,0.89,17.0,1.25,1.0,1.75,1.33,1.0,1.21
708,110643,135.0,9.0,5.0,7.0,0.9,21.0,120.0,9.0,5.0,6.0,0.9,20.0,0.89,1.0,1.0,0.86,1.0,0.95
709,92842,184.0,7.0,14.0,10.0,0.58,27.0,87.0,6.0,5.0,7.0,0.58,14.0,0.47,0.86,0.36,0.7,1.0,0.52
710,122974,82.0,4.0,11.0,4.0,0.58,15.0,69.0,4.0,12.0,3.0,0.58,12.0,0.84,1.0,1.09,0.75,1.0,0.8
711,190568,57.0,4.0,7.0,2.0,0.31,9.0,39.0,4.0,4.0,1.0,0.31,9.0,0.68,1.0,0.57,0.5,1.0,1.0
712,193757,199.0,9.0,14.0,11.0,0.91,31.0,184.0,8.0,17.0,9.0,0.91,30.0,0.92,0.89,1.21,0.82,1.0,0.97
713,146333,101.0,5.0,10.0,6.0,0.78,18.0,66.0,4.0,4.0,4.0,0.78,12.0,0.65,0.8,0.4,0.67,1.0,0.67
714,239352,56.0,5.0,5.0,1.0,0.75,11.0,46.0,4.0,3.0,0.0,0.75,11.0,0.82,0.8,0.6,0.5,1.0,1.0
